sample_id,ic50_Omicron
ffe89bf6-fe02-4a6b-a3cc-20c82c3b30a7,55.0133568808592
7ba51c6b-b422-4dde-9d42-37eeb20d15ad,172.06957401305
ce825e26-1aab-4228-b94b-0c5b0a0a5420,1197.45559671475
0a1517b7-5072-4439-9d82-641e12f8b4bc,69.8967566832264
ca5c5dfe-d513-46ef-acdb-8eab1fb20f1e,144.494448843331
c00e2b73-3b63-49b8-8562-075003e1b229,366.507694772554
cfc58682-1ee2-49c5-8134-075ecceb4d69,59.8532923284068
913f2f45-07e0-489a-8efe-a160b01712e6,78.8530267648608
a24b7a88-d249-415c-bb6d-8ecb2bf7ece8,148.01224488303
b0a93443-d5ee-4ed2-8e22-d262a2be8b29,86.0624800317564
3b56228e-8c5b-47bd-b97c-fe619757d0e9,105.04515298441
6cba4fe9-d955-4dee-9a49-f75714a2392d,294.368100119786
ba3c8d35-9a1e-4e23-a7c5-4b6c93c4f66c,52.2585630746521
bce6f4d8-b14e-48bf-953e-2157dea9025c,107.118354543512
e3d4fa26-2c11-4bc9-acd0-8d8e045a190f,58.7527248336084
caf9363c-89d3-4c98-a6e3-d07861bdf8eb,292.728618060899
df16ea54-1f0b-442e-8432-4d00f183ba89,133.683190609499
e6d3c6fa-5ae8-4f35-9faa-c8b4468d35a3,146.888306805956
c267abfb-cd78-4338-a6c8-e47e1504e003,57.1975092678424
caf7a7eb-dcda-4f9c-a62b-f84f3c88b5b8,98.8493916061926
fc035cb4-8531-4705-b903-f5b022d15da4,57.1707065711396
47adb267-75d5-47b3-b89d-3e4ba0dc92f6,99.0146545458866
1ef2ea55-c1a9-4fa5-b977-7cf86f81461d,110.145484627239
db24ea8d-563f-4f80-96ac-dc3280a83349,167.943539565581
18b6ebe0-c059-4579-9913-aecce5e61972,55.6936686240243
6d47cb83-88c7-404c-aa18-8f314ca2b480,271.404836043421
677d8e31-f921-42c9-8703-c03707c1abd1,146.148383718322
01fa2324-0a88-42b6-b4d4-29ba93ae226e,59.9425615199268
608448be-6dc2-42a1-97f7-c059522c4ee8,68.1501684764885
87e765e2-479c-4961-86a4-57064f0acc25,93.1568781829826
caa640cd-349b-46aa-be96-3c636455864d,51.9281215808398
98c5484f-fe47-4cf0-8e60-eedd9812fa4a,95.0972145461538
14b85fb8-179a-45b3-b77f-f9fb223075e1,46.1358453411354
eac33385-c5e6-442d-b5b2-047a999e8229,576.762341514649
7693a8da-f274-46ae-8559-085f316e6c2f,81.6476003488947
53d66206-2955-4c5c-a677-08762c8c0b93,93.0044035119759
3085fe92-fd59-4cda-b5ba-116df8d0baa8,49.8328712819416
f9b8a13c-bff6-441f-a6f0-4af3a56de2e8,55.8231000786242
1d507dbb-63b4-47a7-a658-5b5f4b24a5fa,327.42081817436
4712d936-4da2-4b65-9e61-f70ecc944923,61.17651903241
d9c6f5ba-9b27-4d85-a81f-7dc418fe84d9,140.955461044245
1c0c98e5-2b7f-4af9-8ded-dc3df6c982a6,68.3044116278363
cc53d65b-cfa1-4a18-b050-75a84a2a30bd,110.95967107379
169c8403-fb66-4492-8a54-84c607c1ff56,47.3497515630745
fa14d368-dd82-4dad-b734-588a4310643f,217.789783475963
4f4774d9-4388-496a-846a-94f469b07693,553.058427062176
db6b84a2-efd2-48cf-bf25-629b613645a7,55.5293123997787
84a339be-6fe5-43b8-8069-9379cf8ef6a4,133.94684523416
8dc209fa-01ca-46f8-89e6-a7c0fd2dde16,174.19743819876
ef0f4701-ab51-4439-8a44-0b850a20daea,177.151224032272
eb4a4cf2-5568-4b3d-ae84-fdd98c06a69b,164.140001331234
7a0b5e9f-19fe-48aa-b457-6cd8ed025b03,294.949428094578
724ff2d8-491e-4819-af67-f0df027c404d,56.7219054034567
9411c6f3-5ce7-468a-bd33-ae513e83e5df,25.514085808188
154803d8-2268-4ef8-9f3d-7b997776424c,111.811588061502
9764bf3c-a606-4a43-abbb-9c076478be99,360.132786891855
c98887b7-e9ca-4a7d-b5f8-3032af8bd243,227.89430567871
8c7d214b-aa5e-4995-b9d5-f3fc4e61d2ce,92.9123617466066
d744ec53-de4e-4935-86c1-7ea4550af141,95.3631934007949
63f711a3-15b5-46a0-af11-bd5f77e2ccf1,48.2223994103121
75b887d2-479a-44ce-8e8a-84692a0ee14b,78.4519000306746
8afad01c-1fd0-4460-93f2-32d776f1bec3,147.538234847944
a855b576-7151-41f3-b5a6-be337d4eaa7d,91.7514698506404
a1274fd1-71e7-45ba-b3b9-5e9b50ac290f,97.3673662978224
9d5bcd68-8190-4275-ac8a-dafc5c72292f,343.631824080971
ca1732a6-9e08-4888-b91c-07cd3e97f2e8,485.868101501327
882f905b-73e4-404a-962c-526528ec5760,359.070007826605
3df3c58d-c9f4-4913-804c-863f34a91e06,103.455791320856
9875ec45-4579-4fd5-8c19-ec93261d6852,294.447112554627
2180160b-4c7b-4c8e-8769-9f5f61f1fee4,284.975920618597
40a0aeac-20c1-4a71-b6ec-b67b9cffa8fe,166.338403973845
0e7d1a1c-6904-4ffc-92b4-f5cb53da72b1,337.039513054391
395abf3d-6fd5-4a82-b90c-87090d99415b,144.347944779069
4bad181d-2d04-4abe-a69b-bbf4b0d4df82,268.473208274456
c64f84b3-875a-488a-94fd-ca044c446c04,170.867983690238
b91f7d20-c831-43b6-971e-27d8e974337a,101.515858449896
1f15073c-a739-40b7-ab0e-a6ea41a04d02,358.884618540554
1de37d47-159b-49e3-9d82-5d2115bf5718,76.1491016307648
dbd8d78b-f1c4-4720-9fbd-0fb52a8b0ad3,105.33933015778
c6b2a8c4-10c9-4f22-9c0d-58c48d839f2d,484.865680731365
b13f91e6-d6f8-4724-b491-706e45db01ec,57.5365978859104
b61f5c07-1f93-451f-9666-3ce253e657c8,94.8455450518447
8861f7f0-79bd-4a15-91c9-eae0a4a24d83,67.5487815188798
5740c99e-6dfe-407f-a83b-6908c566e5f2,336.039586213237
ea05a92f-d363-4887-9eda-c5de5b62accc,24.3259234929099
bb326463-9d53-463b-94ff-5184ef39575f,85.6838406686495
aa5e9628-7b92-4bf8-b6a4-71c0789b19aa,77.7905374192377
d8c3ae01-74fc-4f68-acbb-1e260e353cc0,33.4246285420398
307a5946-0f88-481b-9110-00b74a0d27ba,47.3611124010834
90640b42-573a-46a8-abb5-0452aec38f43,123.759608278774
1de8feff-13ee-49e8-bf28-44f8b382b4e1,57.0581744606874
aae067d3-51f5-401c-9507-321894e3840b,65.6068821703587
1a10becd-4b1f-4255-9a5a-9721e6b89040,25.3019332518622
73286c05-32d1-418a-9d2e-523ac0b4fcd5,106.123054875359
57e093dd-6433-48fc-8afc-f7c950c70258,128.374373455637
0b13750b-34e6-4946-87a9-096919ccdc8a,54.1293818756407
e21f73a0-abb4-47a1-b957-c048c009fc92,266.62817975957
6ebe6368-3621-4fc6-aaa3-ee9c56399e11,422.534102715725
656a4e71-4452-4519-baaa-f878c0ad6ce1,981.403104462954
6c2e0020-9405-4d24-ac91-d3afcac11282,85.2908817362096
b5b3ad66-8fa5-45f7-8454-10e0e10f713d,342.258105509583
149f21e8-3bb2-434d-b85f-1716073e9b87,49.5714757031826
ec4c839c-0820-46f1-b38f-d3495d8cb6b7,47.9382034832538
c0ca5b53-64bd-4201-b7df-18ae6ff87030,352.451331435485
e0f6cff8-a9b3-4ab1-b405-db4814a55b67,296.837098205881
b52dce44-245d-4364-8f61-cf8b107a59cd,59.5613700096338
9e48151d-8525-40a4-aa23-9d80f4c9cb67,47.7890511998595
267661ec-b84a-4d76-9dc5-30b083e763d4,147.417433196508
34c58664-70f9-4b8a-af16-4b57b086c7b1,109.533518783331
3d14e3f5-4c6e-4ba3-a5dc-7978fa36a44e,426.852831284488
5f95eb54-555a-4ccd-ae86-802220b3082c,149.314973258635
5e01a175-5629-4a9e-ac0d-76bb3fadb99c,297.532750399435
d0a67f63-98d9-4ca5-a68b-277db6751761,85.6276407626802
f7ded4ae-369d-466c-9a91-4cfde74b8674,500.407651323052
692c1ae5-6fe9-49d0-bfc6-9bb815442cdd,200.255049626563
e9182674-4f73-499d-ae3a-4994a265c079,143.660828112212
d96ad77b-7a05-4f80-b4d4-6394dd788500,165.259499192837
458c6a58-4328-407b-8155-5d8d5e0b9cd4,78.6749740972271
8b02cbbe-1b7f-42fb-928e-eb05e35a48b2,582.599581336148
17d1130e-e8e8-4648-bc8c-02d481749370,66.4603962868821
0f06c936-cebe-4931-b370-7daeb00dd0b6,92.0850524518177
ecf701b9-f38c-4af3-b1b6-6821514a8b23,118.572850641123
9aa89df1-0739-4317-9303-8da28455b84f,147.506295853962
34b9e569-3c07-4a46-a3eb-9a90dc03f1b5,45.3560684870586
ec5e983f-affd-401b-8ee0-860a04cd617a,292.208121497868
289ef5e1-3f0c-4de9-9328-7032f87776b9,77.0996242668489
b92f91d1-77f8-4c17-803c-c4d369012b07,231.176779136264
c586cfd6-c2ce-40b5-81c2-2ab452c82b1d,84.7484931695741
1832513a-6d8a-400f-b871-903cd36977e2,49.101744999693
e85b5834-57ab-4b47-924a-889102920ef2,172.234770408347
dec9e5af-13fd-49ec-a03e-4cf45991da67,836.837302371838
a27d3dcd-2bcc-4d72-a315-41be8d4b2dea,45.4455212982799
167d5592-66bf-4449-9a7f-1112c34b1112,128.184762047926
f9fe603b-fc0b-48bc-b8c9-3981bf2c8319,67.4988991990632
f8fb0a1b-05cc-4c4d-884f-7033b7aaa809,69.9566167463672
303e2a49-720e-4c4f-b7b9-85e10291a181,69.9193068385142
791228a5-6932-4f0e-af33-e22c1ff6b400,83.5838251449125
8ffb6fee-0225-4272-bf16-d408a064ec46,69.7489813600193
0c5e7a1d-9eae-41b3-a052-e52620537ffe,297.826008081811
4c090531-42c5-44ca-8047-e92a857bd098,273.950269206522
2e438be6-b6e6-4f65-b1da-68575b9c35ed,38.5963718796736
c89d1d8c-b249-4afe-ad68-fc09cd2e700d,167.118328926759
6c8d3f80-76a4-4784-9884-762463775302,365.066282006931
9ff53a47-0cf5-401e-8cb6-0865aa30d41c,426.012634392794
7efeb8f2-c774-4ffd-b65f-cc2dd7bc830e,25.674758371508
be527921-9589-4604-a249-e713ebc8c6ff,980.436755010316
c630ddc1-b1c0-494b-87ff-f34828465050,133.161747561903
f1271cba-8cef-40bd-a9cb-d4541013d90b,173.823849303368
a6d4c309-1525-41b0-85aa-20eb3167f2e6,163.800732797961
259b72f2-a5d8-41df-8588-d148e341b7ac,57.8711359102328
1bf1c9da-975f-4b62-8c28-3d9f019e0f6e,279.07577915085
5321f650-5e4b-458c-b397-3232aebc9960,55.6152100286054
a363a1ef-946e-4438-bd0c-f7035bab7eba,94.9545252914579
3fe04fe6-e4ec-4eb5-87c4-2cfadaf3f7d8,180.600496824118
7e5da32c-f587-4491-b29c-bb1b392cffda,82.17014326696
89ef4114-52cc-43f9-b9d2-3393b82de7ef,179.098782933093
c2e8df8c-dd6e-4c2f-ad2f-db3be4c91efe,56.0552546819759
8efe7018-3516-4af5-bd3b-49f9c1e67242,210.266872854893
18b2fe03-37ec-45a4-a4c9-ecf07dd8dcf3,141.028274508345
2b333318-eabe-488b-ad1b-88d90e87e7d1,69.68030225186
7d925f58-ee6a-42eb-9d1c-68af8263bfdf,293.017140638606
987a89f8-5c84-4cc8-bf69-a2571e392cd7,168.934517668959
3cdda0ce-88ce-407e-b1da-718ca90290d1,104.052584552866
7e112a78-c78b-4220-a24d-65e1ba5afdd2,49.200532214507
a3228bb3-88cf-4236-8f50-efcc7253ded9,210.681568473605
ed760f81-f3a9-49e9-a0e7-b6ee2c9e375c,166.229528668965
6f77af3f-6634-46fe-9f42-b1fe5af29aa5,293.073002071167
90a43741-6cb5-4879-b78c-30f597e14e42,267.806417375703
9711ad74-ff3a-4503-be16-f8601db5c3b5,58.0005723948161
0672517b-82ba-4e08-9706-68f7d6219294,61.3259107464346
d854e7e0-c573-4648-8969-713d044121aa,198.981571769171
df488e9c-46d0-4aae-8919-770996c03d1c,154.379952386495
eee2ac6c-cb21-44e1-a5cd-2d8cda9a6707,227.115296463768
7e345498-c7a4-447c-95b5-aae988c9f1b5,47.5864483350063
6c71c5f1-303e-4e18-8862-a6131d207b7e,49.6203349163521
a88aecc9-94a1-4423-a460-0439a7228fb9,150.151257661599
7af61f16-adf7-4d39-8a4f-cee8cdfa7259,168.339850694688
0467f2ad-9023-4371-8abe-5cbf44263c2e,343.454405591144
7a8c696d-fd64-4602-9d5a-1f75c94bbd09,579.345514714096
7580b64a-4852-41da-9a24-507e3bf289c4,47.6949854954005
6f8952d0-64af-4d41-b6a2-234804c6d692,339.371777831465
b5ba41fa-2dd0-40a9-8e8b-e2e70ec58d1d,57.4799438366
0c8ce659-4b7d-4b23-906e-fcbbe6dea290,45.3037071108103
caf08991-11d4-4eb1-ab54-f03ef712bf89,290.27787318538
3e7f46c7-0c0c-4893-a9fd-4cb06bf6754e,101.07190171711
c7806069-db69-4eb5-b35d-dc2467806ab3,148.775318724786
7714fef0-ca90-4334-b900-793e20dfcc64,283.855158528923
1508ee67-6dd8-46b5-96d6-1f1e373a28e3,557.695731173716
ff7681bb-cc3a-49be-adf5-e72ddaddbe5e,95.5174518799148
69227d6a-761b-44e0-99e1-d75d5acd1c5f,45.7736699806581
1c17d2cd-497b-470a-ad5e-f60e443728a9,417.956041233395
e565eb09-eac7-44ec-b3df-93044508a0f2,146.022629049618
2ba56766-5882-4361-b8d5-9ccdf8603b24,121.679505968375
b42e6a09-31f0-4c24-aa0b-b6e8c4d85274,93.4326048595609
aefefaad-24dd-4785-9a3e-bab9ef3298f5,164.123786283805
06fc4d03-310a-4a31-b127-3c22acb8de1e,85.3868728222516
154ab964-8fe2-4bd2-8d22-18f8a5f0d00a,104.669447901534
03c20e25-28f4-4f78-acb7-8fba781bac6f,694.007794511774
03ff2301-41a7-4f90-be0d-67aac62906ce,47.270234311991
72a68a6e-a894-4f29-89ac-28e3375ffb5e,392.247408920228
47daa7b7-e13e-4bb6-b2ac-c254f7ee773a,51.9262362591297
79f15a2c-0159-4dd7-88ca-857ad92d088d,337.74444768889
d23a1935-f5eb-40f0-bc83-f304cfd97624,211.984723778738
93ff4a77-6013-420d-9ddd-afc9a2c63275,986.249157484043
7e5c93c9-d00f-4d3e-9993-2e8d40f23474,98.4819640286636
dd0079ec-0eea-4986-8bf5-011135878f9b,49.210735822596
c1f3e8eb-403e-4d55-97ac-96baad517ec5,58.1568967680662
51d80060-f72c-44a5-ad40-424efffa3f5d,47.479122840728
5b2674e7-fa70-4d16-a995-20f66bd83721,219.729362205893
24d4ef24-c819-4231-8d3c-b02a6b8236c6,1202.18358138067
f8f8ef79-d510-4eb6-ac0c-b4675f01c7e0,177.578712830151
efeffd0c-e29a-4049-b3eb-09dce77dbdc8,581.452819919882
dd98e455-b8fa-45da-b9aa-0d2044b7b4b6,178.807531888601
a3e1d127-9748-4ac8-82c8-00df06d0c892,62.0673494350622
4b1caa8f-ace0-4d42-aa69-9bea03c99633,47.4431363851994
ae7fe32e-340a-4a66-825c-1f0410d50373,266.103361481575
56a9703a-803c-4926-b686-70de245e2002,149.049495933779
391db8b0-6c11-4417-bc9c-a8b466143ca6,104.772613417485
4a094774-e429-418e-91a8-9dd65e8e228d,111.59150342844
b6e9ee28-8e99-401a-9232-88387ba01fc3,163.256941923441
d302720c-90f4-483d-8db6-672527f64f55,169.083749349967
c4050d47-1ec2-4807-a5fe-ca0233dcdd93,168.601994967357
1949eb85-7329-4b8d-a89b-158493d4ff26,86.0624800317564
ea63fb5c-ab80-4714-8267-740e9a642058,163.401709417251
e0a82abb-608a-415e-ba05-1a763e54c048,148.434994083649
5eaf2881-1ec3-46c0-9421-c2d607ebbab6,123.701614647806
573a124c-d272-49b7-b53a-da7ae0b5aea0,172.56522052283
c14e1c4c-4761-4e40-bb39-f4dd197405a4,365.198761587685
2d8c10fa-d89c-4dfb-9c93-8d1c224b4b71,340.576379432951
5999677f-ccaa-4df1-940f-488eb1dd5681,90.8989529511407
b3f4fdd1-8ea8-4feb-8f19-56658ecc89c6,67.8153044846389
d119738a-0e89-4957-96de-a62e97577bbc,167.694930408925
0820aaf1-bae0-4217-80b4-cafad9cc989a,50.151800605816
273c377b-7eec-481f-bef3-fbb38d166f5b,581.025721742458
f2b80c16-f1c3-4c1a-a156-527a34683a86,52.5166097084095
de2d5f73-5e2e-4b0d-be41-6a2d19884b11,178.204379960893
85072a76-a1b7-4cc3-9257-3f5e0a4439cb,99.2099346814163
e400f167-db0d-42e3-8c51-cf33afd010bd,173.417327271267
7e5ef0f2-256b-4b30-8312-011dfee78463,170.02840344595
2c015725-a9c0-4c30-a17d-a42dc2b9a14b,46.921052435104
434918a0-02eb-49cd-9ab6-7c6419518ba0,228.5688295651
64794c50-3a9d-4bf0-838c-fd690135f0f5,351.592749673346
fcc9d467-c60a-408c-a902-f765490a3509,38.9967554873532
1ea2480c-ecab-409c-ac8a-6362a5fd32c4,219.832375441257
3203fb7b-92ee-424d-9d42-ec39e4231b17,43.3892166188924
c8732fb8-e4c9-4651-a4e0-429c76449e1b,354.890243770986
f58c0cba-8f4a-4501-8ee8-45201465873d,581.753181422128
0fd52329-f52e-482a-92c5-3b7037b7ef53,48.3024694843605
727d063f-4033-4ff3-a44f-58d7292f2e42,60.9101768566533
92b77c96-4617-403f-94f1-01eaa80ecd50,56.827658128229
1e04b71f-52d2-4ab4-8f75-5c6ec29476ea,92.2666657857784
d3e42b70-97f8-454f-b737-f5df0130d1ed,48.9815361783862
79e07811-ca4a-4c16-969b-d4bf0773b43f,61.0561020704772
19b17c5b-c9d0-4d1b-8853-446f07c0d362,179.89022562023
19229b7c-ecfa-416a-bb5a-0c8f4e10b0de,69.1674750794298
f42148c3-f79e-4765-8df0-bc95f9ff7c50,163.333479831776
dfb6b35e-9772-4434-86a2-22b25226ca5f,423.367439126609
8a1c9bf0-1ad3-4adf-9926-39d1a2be18e5,46.3890171293815
4039f89d-1292-4ffa-af9f-e53399e9ac31,93.1568781829826
eac86d8a-598c-4c21-808e-4ccff3c8ec72,177.670444793821
af1f0395-43cd-4603-929a-ae424afa63f0,210.059831246233
999546ce-5aff-41a8-948f-146c6d232e7e,362.437629122971
122621ab-49d9-47d1-8dcc-075a89195c85,219.183633491101
d96204d0-07e2-474f-9634-b55c9bddf0f9,292.863011843465
24dc180a-fc9f-4c96-82b7-4bcadc6d014d,92.6309677124698
c8b32923-7508-4535-86b3-8ff4d2b59ed8,141.167276432927
7ac1eadc-a5d6-4a49-b7a2-9aa724c4b182,104.529001079886
871691cf-0ee6-4b60-92f3-fc2b281ebf55,70.1942654618901
3412428f-09ea-4ebc-a471-777f44737e6c,61.794278735134
9853d947-5730-4399-876c-65f208170e52,93.1682279592316
5a39fd55-0de3-421a-9ff9-607b65b02fe5,553.058427062176
6e9f8d9f-2230-4454-9249-8e34457a9f48,72.1101014029063
7184743e-3916-4972-9096-24cbd578490a,68.7276197642725
f203fa4c-ee2f-45d6-8831-9f8eb968df8c,69.9182032897899
0ed018e5-221b-46c0-91d9-4d99bbe2ab29,293.073002071167
7bb79748-0394-4ba5-af1d-bf2c88fbb898,167.692967787255
57581d69-8ce7-4fe3-ac42-0f36770836b9,96.1780001754247
77950b0b-0394-4c7b-b632-1225f9c62afc,227.669907022796
f4b4f883-5311-4de3-b978-230769d8e0e9,48.5976124491603
8c3a287d-4f62-4ca9-b98f-538b4aeae9f1,150.299251486711
acd97c3e-d729-44ae-a192-07ee14698cc3,46.1201801285588
cd0ad9b0-22a9-4fc1-b22f-a81689205078,449.062599260357
639f3e48-157e-4503-8bd2-2e1ce4ba21d7,368.45112604146
c109cc82-90b6-42aa-ba14-1f734083cbd8,109.820436979665
e3158f0d-a594-4ba7-9c04-26220c086577,102.017131810753
112af68b-7824-4aa3-afee-ac4f0d63d03c,279.901790483556
e20f8db1-a415-4dde-bcd0-1f7effb31012,50.4365947144518
d9ad31f9-df40-464c-b667-f4956610e9c9,95.1754850085693
0b1bbbf1-2737-497f-a74b-d29ae8a24810,166.916913948138
7b825aca-177d-4ae7-836c-f516a1031885,49.1823299760492
eadc0106-032e-4a1d-9c7e-dc317cd6734f,67.6153597328375
55c9bce8-f7db-4e33-8125-f038961795de,49.772307435693
ddf1f4bb-a68a-4769-8fbf-f3608df01d63,178.463651721999
0c1ab90a-277c-4ab0-ae45-e88297ee116e,67.6031233692055
b9acf13e-69ff-4e1d-aacc-1eb7b6c841e1,48.0651295318803
b5b3555c-b8e5-49de-a58f-59a8c47a03a2,45.067636564746
2da938b5-3b9e-4b08-af60-a4d6303eb6a2,291.153762705639
09f71b9d-772d-4e55-bc84-1d42fdb4501f,584.32396550907
4e3aef34-6fc5-49b5-9c83-a677828acb46,54.0228361646415
65596523-3f17-44bf-b04d-6d380c785548,23.821979291561
f95ef056-c58b-4115-825f-22c0bdd2541a,93.9379833123468
9bfc0c49-888f-4626-b31c-6d5bddc19dfc,45.548755586549
6aaec947-5029-4483-b600-fd1ae939771d,144.77518729579
2bd03d3f-66b4-4b49-b338-a33a72d847f1,55.2020536028432
75e3c9ce-1595-44fb-952a-2249cbef893d,58.5518908816057
2fb4799f-aa0f-42f1-abdc-a1f77625ffba,25.5737838899382
c189d4a3-2e2c-428a-9ea5-7602a48d41bf,378.042311311349
327f2344-503f-48ad-95c9-38a235625199,359.360060862373
52f66e5c-81f9-45d4-8d9f-63e997b8a633,82.2511327571676
1deb67c2-c757-40cd-be47-8cd260b5fac0,160.517277821837
44fe6d02-a239-4a42-bf0c-f218287e229c,96.397281968129
2bb2c609-8a67-4726-a60c-cb5096c3080a,170.363739359821
eecbc015-7404-4d98-8720-2ebe133c102c,104.925048391319
3763a392-c00b-4f6f-b79e-002f217066e4,55.8347988475383
95d350d7-70be-46eb-ac7e-42da9e630246,1041.13456202053
ee876ceb-dd2f-4310-9afb-0f035eedb7b4,584.779040908931
3ceb3d85-3c88-484c-a770-3b0c61f17c9e,362.519050309665
dbcebe7f-39fe-484e-8101-f5fcf27f0e0b,104.638183960537
5f90a9d2-9336-495a-8178-aab7914275dc,96.0641528679404
4e142096-e022-4996-9b65-419feffcf71a,290.008704208071
75950438-5cac-4828-b471-e158633cdec8,47.5074091854625
e6dd52cf-b36e-4d67-93b0-e15de8f15ff2,62.0062341309832
869f85cc-9237-46a8-8e2f-1fa1475a0a04,148.017005137716
62c931e0-7cb5-40f8-8713-9411840f7cff,143.858732953407
fa646cce-edbe-416a-a142-fb1b28cbb8c7,838.094827388267
2ef7c259-6db7-4f2e-924a-12472c594964,46.2566871073033
39f62b03-aeb5-460f-9749-959787b82ac3,232.952839559359
c97b19a2-af2a-4320-88ea-2cea7916e6e0,104.844555015803
941321d8-b998-43d2-9379-1028a735d55c,134.14606834846
6d8537b7-77c5-48d7-98bc-1b99ca0c6a64,68.2371549312871
3a1931f0-a747-42f1-8040-1ea068b188e0,24.3738999228471
0213ad86-d4c5-4499-971e-df3804b38089,48.6011306548113
cd07a422-e519-49c4-ab4c-506288451cda,173.432171590802
f6182931-63cd-4d06-8353-e9edee87650d,147.033084563578
cf184363-94ba-4d18-a37c-67e2341060a7,110.850413402891
d6eb9aef-4b5e-4152-95d3-22e1e70afbf9,231.861018521015
b66f3004-3475-4f7e-ad83-34d46ace1dc2,172.159581990106
31d647fb-51cb-4780-a65a-8049739c7937,52.1845365333929
44a88743-15c4-4064-802e-ff54ef7b1235,500.173160788799
bebeb213-0887-4d4c-b8e5-f80aba3100cf,48.7408595506053
ea5b4eeb-99b4-4a3e-a39e-fc2323679ae4,101.518541365795
4221f0b1-b038-4dce-b387-e7a3d0972ca3,101.771304686781
5bfd237a-3682-4dbc-b36c-a229298768d0,170.714432416716
aa326dca-5d76-4525-a473-46f39aa5ffdd,54.3150465487684
8ba6c705-175a-49eb-99a2-e3396ffed551,101.919373019345
1f1d440f-60e8-42f3-ab4c-7c5d0b05f4ff,49.1457875557045
bbc74f0b-121f-4ac8-a979-02403b39ea8d,124.12591322749
499b9e3b-a787-4c5c-add6-c7ac090f86db,359.592423231379
2bb50509-e6f8-4abc-9a9b-c93f38fcb02f,75.2189217853573
3847bc5d-a0bd-4648-8137-22afde815816,47.9705204079113
5ffc8f23-37c0-4677-8b9f-b294ce541a4f,60.1069009321299
8b65229c-2d18-43ca-9452-7b92d5e25b9e,443.604121043546
4783f100-e84f-4e40-8944-c3ca15e314e2,57.4233455723276
4adbff81-d940-4f54-8e46-095a9d17e66d,422.118049824693
599ed3bc-8d24-45ee-8670-879e258f0894,50.6594754811277
c0da543d-58b9-4739-ba77-5272219ad20f,165.39337553331
8fc569ea-6a69-4c78-a0c3-b6d112475c1e,144.138236272637
eb755164-c20d-43aa-84a7-e38664ce236c,50.0673766294824
22b6b1e7-ef96-46da-9adc-ee0335ee6f20,92.6386329254549
4b46be6d-4499-440c-a749-f1e0521bfbc5,366.67952043593
9879d7db-3c39-4294-a4de-4799b396e0e5,171.051121340716
68c116df-c126-45a1-b031-824a556d10e1,144.636867138887
90377e40-9c06-489e-8eeb-54702ce8cf9c,69.9182032897899
bea275be-46ed-4e5e-8d69-335d986701b4,172.735306258135
ddeffce7-3cf2-49b3-b318-8198b77119b1,234.377913489127
0f49c6f2-14a2-44a9-9c56-b99ce71aaddb,582.479203861421
7ba94f81-275b-4bb6-bcb9-d486cd9c2256,160.359222703755
57e378f3-4231-419b-91af-a0c7913496d5,146.76576952733
91f62583-ba37-4056-b5c8-ab555013a47f,103.659830420353
517a5348-698e-4238-9813-f860eddab427,364.309126712488
54f72ba7-d61a-4188-8fc7-95b2f3b54602,215.310220510735
0bd2a05d-1772-47d8-9ff0-2b4052a6f89c,168.522988238
210f8428-65c3-4569-bda9-ecdb603a131f,129.068752493146
e20437c5-f14b-4ba0-8d5d-a9a01a832918,95.0972145461538
e985bf21-ef34-4584-aac3-7151f44619a2,150.301682104277
964f943f-1c12-46eb-b62d-036735e0da7a,43.5605328258592
b98479c8-be3a-44af-b702-7cb76e13e10a,144.00052466729
5b7691fc-44ea-4219-9a14-e7e382aa53c6,418.367991917219
61323f58-ef00-4acb-a1f8-29f69d05b747,101.671094442763
269ba291-a2c2-491a-91d6-70a6a5cdd780,47.3168253489142
faa2e165-5304-424d-9456-0249009196cf,431.280834959826
0af3c69f-152c-4af6-9f3e-e081936a6a65,93.6607652257687
9f276623-ffab-4090-ab00-f290ded1259c,43.6894637344546
28d419cb-ca18-4736-92be-bc083885c906,95.269292974634
3628e556-4323-4ed7-a4fb-50781d7515d9,150.746546553355
048cb76c-3e4e-4890-8f40-0ec35061f495,179.344884229467
94353966-efa7-4ef9-98dd-cf5bd5c5b7f5,439.049592951521
76642b40-0216-448c-a26d-206c6ba114dd,59.4141080831432
bf37413b-6869-42c5-a4bc-4240dde9b458,92.6991407364883
12b2481e-4920-4d28-958f-5c6bf4e4e213,166.953774010487
e6e3891d-d728-4ae3-8476-027fe59fc252,25.8136335498352
54fe3ccf-60a7-4337-9d5e-516caae817bd,55.8898313899524
6ade9b58-9046-4d99-9b36-bcdea479a01e,47.2236891514492
1f98f9a1-8f9d-4f15-9a59-a11cfea1cdcc,146.913517407295
3d1626c1-3916-4968-9c39-b2670e6073be,127.429312552869
a1184f35-cca2-40a3-aca6-d71cffb02ba7,144.347944779069
bb1bb063-afba-44ce-abdb-1a440cfada30,274.220283250105
d80be17a-690a-4842-89bc-0ea564081724,527.284879771983
24837cd7-bc1a-4638-8f4f-6b7beb77fe16,133.492208410587
c2d9ce91-5221-4bca-b873-030966206af8,174.679107778247
dab3ec71-5f34-4678-97e1-ede60fa4f2c0,298.470035728267
f3f03a9f-2f83-4477-8c54-fe1b879000a5,94.1232510608104
f714cfc3-0344-41e7-bc50-25eab40df495,68.6599463511375
fb71dc9e-73ec-41be-939f-b1ec2d55e5f6,147.490481623284
